Element,M-At No.,M-At wt.,M-Density,M-M.P,M-B.P,M-Enth.fus,M-Enth.atom,M-Enth.vap,M-Sp.ht Cap,M-Elec.-ve,M-Surface.E,M-1st Ion E,M-cova .radii,M-At.radii,M-Group,M-Period,M-Work F.,M-Elec.Aff,Ele,At No.,At wt.,Density,M.P,B.P,Enth.fus,Enth.atom,Enth.vap,Sp.ht Cap,Elec.-ve,Surface.E,1st Ion E,cova .radii,At.radii,Group,Period,Work F.,Elec.Aff,Carbon_B.E,Oxygen_B.E,
In3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,In3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,4.5,0.6,
Ge3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,Ge3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,3.5,0.7,
Sn3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,Sn3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,3.9,0.6,
Al3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,Al3Al,13,26.98,2.7,933.47,2792,10.7,326,293,904,1.61,0.8,5.775,1.21,1.18,13,3,4.04,42.5,2.5,-1.7,
Pd3Pt,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,1.6,1.4,
Pt3Pd,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,2,1.6,
Zn3Ag,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,Zn3Ag,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,3.8,0.6,
Re3Co,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,0.6,-1,
Fe3Pd,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,2.3,-0.5,
Rh3Ir,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.4,-0.1,
Au3Pt,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.8,1.9,
Au3Cu,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,4.4,2,
Rh3Pt,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,1.7,0.4,
Cu3As,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,3.6,1.2,
Ag3Sb,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,4.7,1.4,
Rh3Ru,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,1.4,0.1,
Rh3Bi,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,2.1,1,
Pt3Rh,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.7,0.7,
Au3Bi,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,4.6,1.8,
Ir3Os,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Os,76,190.23,22.59,3306,5285,31,789,630,130,2.2,2.95,8.4,1.28,1.85,8,6,5.93,106.1,1.3,-0.8,
Ni3Rh,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.3,0.3,
Pt3As,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3As,33,74.9,5.727,1090,887,27.7,302,32.4,328,2.18,0.09,9.47,1.19,1.14,15,4,4.439,78,3,1.2,
Cu3Sb,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,4.2,1.2,
Ir3Rh,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,Ir3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.7,0.1,
Pd3Co,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,2.1,0.8,
Fe3Zn,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,2.2,-0.4,
Ni3Pd,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Pd,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,2.1,0.3,
Ag3Sn,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,4.5,1.2,
Au3Sb,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Sb,51,121.76,6.697,903.78,1860,19.7,262,68,207,2.05,0.16,8.34,1.39,1.33,15,5,4.233,103.2,4.3,1.5,
Sn3Pt,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,Sn3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,3.5,-0.4,
Rh3Co,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,Rh3Co,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,1,-0.2,
Cu3In,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3In,49,114.818,7.31,429.75,2345,3.26,243,230,233,1.78,0.3,5.583,1.42,1.56,13,5,4.09,28.9,4,1,
Cu3Ge,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,3.5,0.7,
Au3Pb,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,Au3Pb,82,207.2,11.34,600.61,2022,4.77,195,178,127,2.33,0.26,7.156,1.46,1.54,14,6,4.25,35.1,4.6,1.5,
Re3Ru,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,Re3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,0.9,-0.9,
Cu3Ni,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.9,0.5,
Co3Zn,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Zn,30,65.38,7.14,692.68,1180,7.35,131,119,388,1.65,0.33,9.064,1.22,1.42,12,4,3.63,-58,1.3,-0.3,
Ru3Re,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Re,75,186.21,21.02,3459,5869,33,776,705,137,1.9,2.57,7.6,1.59,1.88,7,6,4.72,14.5,1.2,-1.4,
Pd3Ni,46,106.42,12.023,1828.05,3236,16.7,377,380,240,2.2,1.36,8.044,1.31,1.69,10,5,5.47,53.7,Pd3Ni,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,1.7,1.1,
Ni3Ir,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Ir,77,192.22,22.56,2739,4701,26,671,560,131,2.2,2.36,8.8,1.37,1.8,9,6,5.76,151,1.1,0,
Ag3Bi,47,107.87,10.49,1234.93,2435,11.3,285,255,235,1.93,0.76,7.31,1.45,1.65,11,5,4.63,125.6,Ag3Bi,83,208.98,9.78,544.4,1837,10.9,207,160,122,2.02,0.17,7.03,1.48,1.43,15,6,4.34,91.2,5,1.6,
Fe3Rh,26,55.845,7.874,1811,3134,13.8,415,347,449,1.83,2.61,7.625,1.32,1.56,8,4,3.783,15.7,Fe3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.4,-0.4,
Ru3Rh,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.5,0.2,
Ni3Ru,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,1.5,0.2,
Cu3Sn,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Sn,50,118.71,7.31,505.08,2875,7,302,290,217,1.96,0.54,7.086,1.39,1.45,14,5,4.42,107.3,3.9,0.9,
Ru3Pt,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Pt,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,2.1,0.2,
Ru3Ge,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,Ru3Ge,32,72.63,5.323,1211.4,3093,31.8,377,334,321.4,2.01,0.96,7.62,1.2,1.25,14,4,4.438,119,2.2,0.4,
Co3Ru,27,58.933,8.9,1768,3200,16.2,426,375,421,1.88,2.11,7.604,1.26,1.52,9,4,5,63.7,Co3Ru,44,101.07,12.37,2607,4423,25.7,652,580,238,2.2,2.6,7.102,1.26,1.78,8,5,4.65,101.3,1.4,-0.1,
Cu3Rh,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Rh,45,102.91,12.45,2237,3968,21.7,556,495,240,2.28,1.98,7.197,1.35,1.73,9,5,5.2,109.7,1.2,0.6,
Ni3Cu,28,58.693,8.908,1728,3186,17.2,431,378,445,1.91,1.92,7.371,1.21,1.49,10,4,5.24,112,Ni3Cu,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,1.6,0.2,
Pt3Au,78,195.08,21.45,2041.4,4098,20,565,490,133,2.28,1.49,8.7,1.36,1.77,10,6,5.97,205.3,Pt3Au,79,196.96,19.3,1337.33,3129,12.5,368,330,129.1,2.54,0.74,8.9013,1.36,1.74,11,6,5.41,222.8,2.2,1.8,
Cu3Cd,29,63.546,8.96,1357,2835,13.1,338,300,384.4,1.9,1.34,7.455,1.32,1.45,11,4,5.09,118.4,Cu3Cd,48,112.414,8.65,594.22,1040,6.3,112,100,230,1.69,0.16,8.678,1.44,1.61,12,5,3.634,0,3.8,1.1,
